text,label_class,label_id,tokenized_text
请问白带中带有大量脓似的的液体？,临床表现(病症表现),3,请问 白带 中 带有 大量 脓 液体 ？
问一下新生儿臂丛神经麻痹做啥体检呢？,化验/体检方案,10,问 一下 新生 新生儿 生儿 臂丛 神经 麻痹 做 体检 ？
请教一下植物神经系统肿瘤会传给孕妇吗,传染性,7,请教 一下 植物 植物神经 神经 神经系 神经系统 系统 肿瘤 会 传给 孕妇
屁眼长痔疮，吃什么药怎么解决,治疗方法,5,屁眼 长 痔疮 ， 吃 药 解决
请问阴道外头痒如何治疗？,治疗方法,5,请问 阴道 外头 痒 如何治 治疗 ？
强迫症容易复发吗,治愈率,8,强迫 强迫症 容易 复发
灼性神经痛要做哪些检查,化验/体检方案,10,灼 性 神经 神经痛 经痛 做 检查
请问脚趾骨折吃肾骨片可以吗？男性，31岁，医生让买个烤电用，说是脚趾发白了，药没说吃啥啊？现在脚趾有个钢片固定,临床表现(病症表现),3,请问 脚趾 趾骨 骨折 吃 肾 骨 片 ？ 男性 ， 31 岁 ， 医生 买 烤电 ， 说 脚趾 发白 ， 药 没 说 吃 ？ 现在 脚趾 钢片 固定
我家宝宝这几天有点拉肚子是不是和喝母乳又喝牛奶又喝羊奶有关,其他,12,我家 家宝 宝宝 几天 有点 拉肚子 肚子 是不是 不是 喝 母乳 喝牛奶 牛奶 喝 羊奶
心肌梗死如何治疗？,治疗方法,5,心肌 心肌梗死 梗死 如何治 治疗 ？
蹲下干一会活心口就一阵阵的疼站起来呆一会就好点了请问是什么情况,临床表现(病症表现),3,蹲下 干 一会 活 心口 一阵 一阵阵 阵阵 疼 站起 起来 呆 一会 好 点 请问 情况
我得了湿疣，不多在阴道壁上，就俩处，激光完了又复发了咋办？,临床表现(病症表现),3,湿疣 ， 不多 阴道 壁上 ， 俩 处 ， 激光 完 复发 咋办 ？
怎么办上课睡觉，她不爱说话特别内向,临床表现(病症表现),3,上课 睡觉 ， 不 爱 说话 特别 内向
我最近牙痛，请问我能同时服用四环素2片，强的松2片，保太松2片，安乃进1片吗？,其他,12,最近 牙痛 ， 请问 服用 四环 四环素 2 片 ， 强的松 2 片 ， 保太松 2 片 ， 安 进 1 片 ？
母亲便秘，大便痛，便血，做韩国电子肛肠镜有什么缺点？,其他,12,母亲 便秘 ， 大便 痛 ， 便血 ， 做 韩国 国电 电子 肛肠 镜 缺点 ？
交感神经链综合征要做哪些检查,化验/体检方案,10,交感 交感神经 神经 链 综合 综合征 做 检查
尿急，尿痛，怎么回事？,病因,1,尿急 ， 尿 痛 ， 怎么回事 回事 ？
你好，医生，请问尿频，尿急，是怎么回事呢？急急急，谢谢,病因,1,你好 ， 医生 ， 请问 尿频 ， 尿急 ， 怎么回事 回事 ？ 急急 急急 ， 谢谢
怎么会引起尿路感染，能吃点什么药好呢？谁能帮我指点一下？,治疗方法,5,会 引起 尿路 尿路感染 感染 ， 吃 点 药 好 ？ 帮 指点 一下 ？
妊娠合并偏头痛的病因是什么,病因,1,妊娠 合并 偏头 偏头痛 头痛 病因
梅毒性角膜病变会传染给其他人吗？,传染性,7,梅毒 毒性 角膜 病变 会 传染 传染给 其他人 ？
你好，麻烦问一下颠茄碱类植物药物中毒我会染上吗,传染性,7,你好 ， 麻烦 问 一下 颠茄 碱类 植物 植物药 药物 药物中毒 中毒 我会 染上
霉菌性阴道炎，白带糊状,临床表现(病症表现),3,霉菌 霉菌性 阴道 阴道炎 ， 白带 糊状
问一下胁痛要检查啥项目？,化验/体检方案,10,问 一下 胁痛 检查 项目 ？
孩子出生12天经常打嗝每天持续..,其他,12,孩子 出生 12 天 经常 打嗝 每天 持续 . .
全天麻丸对治疗风湿有没有效果？需要按疗程服用吗？,其他,12,全天 天麻 丸 治疗 风湿 有没有 没有 有效 效果 ？ 需要 疗程 服用 ？
我女儿今年三周半大便出血是什么原因,病因,1,女儿 今年 三周 半 大便 出血 原因
变异性哮喘在饮食上应注意什么,禁忌,9,变异 变异性 异性 哮喘 饮食 上 应 注意
冒昧问一下坐板疮有什么一同出现,相关病症,4,冒昧 问 一下 坐 板 疮 一同 同出 出现
请问月经一直推后怎么办？,治疗方法,5,请问 月经 推后 ？
我的孩子。大便干燥怎么办,治疗方法,5,孩子 。 大便 干燥
宫颈癌前病变是做锥切好点还是子宫切除好点,其他,12,宫颈 宫颈癌 前 病变 做 锥 切 好 点 子宫 切除 好 点
最近一直头晕眼花，站不稳，请问有什么药可以改善？,治疗方法,5,最近 头晕 头晕眼花 眼花 ， 站不稳 不稳 ， 请问 药 改善 ？
冒昧问一下物理性皮肤病应该看啥医生,所属科室,6,冒昧 问 一下 物理 理性 皮肤 皮肤病 应该 看 医生
我因常饮酒痔疮发了几次，最近一月有脱肛现象，肛粘膜疑破坏伴有便血事后要用手辅助才能归位。请问怎么回事怎么治疗，谢谢！,病因,1,常饮 饮酒 痔疮 发 几次 ， 最近 一月 脱肛 现象 ， 肛 粘膜 疑 破坏 伴有 便血 事后 要用 手 辅助 才能 归位 。 请问 怎么回事 回事 治疗 ， 谢谢 ！
母乳宝宝七个月吃辅食都有哪些呢？孩子刚开始加辅食，我想学习一下。,其他,12,母乳 宝宝 七个 月 吃 辅 食 都 ？ 孩子 刚 加 辅 食 ， 想学 学习 一下 。
憩室病需要做什么检查,化验/体检方案,10,憩 室 病 需要 做 检查
心包内出血有哪些表现和诊断？,其他,12,心包 内出血 出血 表现 诊断 ？
小儿先心病术后一个月感冒了?能吃利巴韦林或者小儿抗病毒口服液,治疗方法,5,小儿 先心病 心病 术后 一个月 感冒 ? 吃 利巴韦 林 小儿 抗病 抗病毒 病毒 口服 口服液
未满月宝宝大便困难怎么办,治疗方法,5,未满 满月 宝宝 大便 困难
请问月经后有出血需要刮宫诊断吗？,其他,12,请问 月经 后 出血 需要 刮宫 诊断 ？
尿急尿频尿痛是怎么回事,临床表现(病症表现),3,尿急 尿频 尿 痛 怎么回事 回事
心绞痛的症状吃什么药,治疗方法,5,心绞痛 绞痛 症状 吃 药
左洛复可以长期服用吗？,禁忌,9,左洛复 长期 服用 ？
急性纵隔炎是什么病,定义,0,急性 纵隔 炎 病
脑栓塞怎么回事？,病因,1,脑栓塞 栓塞 怎么回事 回事 ？
问一下先天性喉裂得治疗几个小时,治疗时间,11,问 一下 先天 先天性 天性 喉 裂 治疗 几个 小时
宝宝几个月吃鱼肝油好的啊？大家告诉我下吧，我真的是很不太了解的。,禁忌,9,宝宝 几个 月 吃 鱼肝 鱼肝油 肝油 好 ？ 大家 告诉 下 ， 真的 很 不 太 了解 。
请问月经期间洗头但没有马上吹干会有后遗症吗？,禁忌,9,请问 月经 月经期 经期 期间 洗头 没有 马上 吹干 会 后遗 后遗症 ？
问一下急性化脓性胆管炎治好得多少年,治疗时间,11,问 一下 急性 化脓 化脓性 胆管 胆管炎 管炎 治好 好得多 少年
我朋友前两天检查出继发性肺结核，我现在去看他（还没有开始治疗）我应该注意什么，能和他有身体接触吗,预防,2,朋友 前两天 两天 检查 查出 继发 继发性 发性 肺结核 结核 ， 现在 去 看 还 没有 治疗 应该 注意 ， 有身 身体 接触
最近老感觉气短，老想长出气，吃东西感觉咽不下去，在嗓子里堆着呢，是怎么回事啊？需要怎么治疗？,其他,12,最近 老 感觉 气短 ， 老想 长 出气 ， 吃 东西 感觉 咽不下 不下 下去 ， 嗓子 里 堆 ， 怎么回事 回事 ？ 需要 治疗 ？
颅脑火器性损伤的病因是什么,病因,1,颅脑 火器 性 损伤 病因
格列齐特片是什么药？什么时候服用格列齐特片好？,其他,12,格 列 齐 特 片 药 ？ 服用 格 列 齐 特 片 好 ？
刚刚去了厕所解小便，出来不一小会又觉得尿急急的，但是去的时候又拉不出来，憋得难受，这情况已经有好几天了，我这是怎么了？,临床表现(病症表现),3,刚刚 刚去 厕所 解 小便 ， 出来 不一 一小 小会 觉得 尿急 急急 ， 去 拉 不出 出来 ， 憋 难受 ， 情况 已经 好几 几天 ， ？
吃了后不能吃什么药物？,禁忌,9,吃 后 不能 吃 药物 ？
走路快嗓子发紧是心绞痛吗,病因,1,走路 快 嗓子 发紧 心绞痛 绞痛
为什么在阴阳交界时心悸得厉害,病因,1,阴阳 阳交 交界 时 心悸 厉害
盐酸氟桂利嗪胶囊有心脏病的人可以服用吗？应该在饭前还是在饭后服用？,其他,12,盐酸 氟 桂 利 嗪 胶囊 有心 心脏 心脏病 人 服用 ？ 应该 饭前 饭后 服用 ？
肛门上起俩个小包特别疼,临床表现(病症表现),3,肛门 门上 上起 俩个 小包 特别 疼
您好！我想买甲睾酮片，但都买不到，不知哪个网上有得卖？求助,其他,12,您好 ！ 想买 甲 睾酮 片 ， 都 买不到 不到 ， 不知 网上 上有 有得卖 ？ 求助
怎么治疗颈部脊髓损伤,治疗方法,5,治疗 颈部 脊髓 损伤
听说美洛昔康片可以治疗骨关节炎，我想咨询了解一下放话疗之后吃美洛昔康片有用吗？,禁忌,9,听说 美 洛 昔 康 片 治疗 骨关节 骨关节炎 关节 关节炎 ， 想 咨询 了解 一下 下放 放话 疗 之后 吃 美 洛 昔 康 片 有用 有用吗 ？
请教一下会阴裂伤治好得多少年,治疗时间,11,请教 一下 会阴 裂 伤 治好 好得多 少年
面神经炎要做哪些检查,化验/体检方案,10,面神经 神经 神经炎 做 检查
宝宝老是腹泻不好，影响营养吸收怎么办,其他,12,宝宝 老 腹泻 不好 ， 影响 营养 吸收
心绞痛可以少量喝酒吗,禁忌,9,心绞痛 绞痛 少量 喝酒
网状红斑萎缩性毛囊炎症候,临床表现(病症表现),3,网状 红斑 萎缩 萎缩性 毛囊 毛囊炎 炎症 症候
有什么值得注意的地方吗？,其他,12,值得 值得注意 注意 地方 ？
我前段时间出差的时候因为在酒吧玩了，而且跟一个陌生的男人有过一次性关系，没有使用安全套，第二天早上的时候我发现男人屁股上有好多疣状物，我一查感觉象是尖锐湿疣，我想知道这个病的早期症状是怎么样的，我担心我传染了。,传染性,7,前段 前段时间 段时间 时间 出差 酒吧 玩 ， 陌生 男人 一次 一次性 性关系 关系 ， 没有 使用 安全 安全套 全套 ， 第二天 二天 早上 发现 男人 屁股 上有 好多 疣 状物 ， 查 感觉 象是 尖锐 尖锐湿疣 湿疣 ， 想 知道 病 早期 症状 ， 担心 传染 。
你好老师，之前同房后会有点小腹不舒服，然后就去拿的妇炎康胶囊，吃了两天下面有点褐色分泌物,病因,1,你好 老师 ， 之前 同房 后会 有点 小腹 不 舒服 ， 去 妇 炎 康 胶囊 ， 吃 两天 天下 下面 面有 有点 褐色 分泌 分泌物
心悸吃点什么最好,治疗方法,5,心悸 吃 点 最好
请教一下寻常痤疮能治吗,治愈率,8,请教 一下 寻常 痤疮 治
大便最后有气有黄泡沫,病因,1,大便 最后 气 黄 泡沫
怎么治疗直肠炎啊,治疗方法,5,治疗 直肠 直肠炎 肠炎
打扰问一下小儿先天性肝囊肿治好要多久,治疗时间,11,打扰 问 一下 小儿 先天 先天性 天性 肝 囊肿 治好 多久
请问月经暗黑色量很少请问是不是病？,定义,0,请问 月经 暗黑 黑色 量 很少 请问 是不是 不是 病 ？
粘多糖代谢障碍可以看啥科室,所属科室,6,粘多糖 多糖 代谢 障碍 看 科室
热性惊厥要做哪些检查,化验/体检方案,10,热性 惊厥 做 检查
会吐，吃米粉老是哭,病因,1,会 吐 ， 吃 米粉 老 哭
